"Date","AAPL, Adj Close","ABT, Adj Close","ACN, Adj Close","ADBE, Adj Close","AIG, Adj Close","ALL, Adj Close","AMGN, Adj Close","AMT, Adj Close","AMZN, Adj Close","AXP, Adj Close","BA, Adj Close","BAC, Adj Close","BIIB, Adj Close","BK, Adj Close","BKNG, Adj Close","BLK, Adj Close","BMY, Adj Close","BRK-B, Adj Close","C, Adj Close","CAT, Adj Close","CL, Adj Close","CMCSA, Adj Close","COF, Adj Close","COP, Adj Close","COST, Adj Close","CRM, Adj Close","CSCO, Adj Close","CVS, Adj Close","CVX, Adj Close","DD, Adj Close","DHR, Adj Close","DIS, Adj Close","DUK, Adj Close","EMR, Adj Close","EXC, Adj Close","F, Adj Close","FDX, Adj Close","GD, Adj Close","GE, Adj Close","GILD, Adj Close","GOOGL, Adj Close","GS, Adj Close","HD, Adj Close","HON, Adj Close","IBM, Adj Close","INTC, Adj Close","JNJ, Adj Close","JPM, Adj Close","KO, Adj Close","LLY, Adj Close","LMT, Adj Close","LOW, Adj Close","MA, Adj Close","MCD, Adj Close","MDLZ, Adj Close","MDT, Adj Close","MET, Adj Close","MMM, Adj Close","MO, Adj Close","MRK, Adj Close","MS, Adj Close","MSFT, Adj Close","NEE, Adj Close","NFLX, Adj Close","NKE, Adj Close","NVDA, Adj Close","ORCL, Adj Close","OXY, Adj Close","PEP, Adj Close","PFE, Adj Close","PG, Adj Close","PM, Adj Close","QCOM, Adj Close","RTX, Adj Close","SBUX, Adj Close","SLB, Adj Close","SO, Adj Close","SPG, Adj Close","T, Adj Close","TGT, Adj Close","TMO, Adj Close","TXN, Adj Close","UNH, Adj Close","UNP, Adj Close","UPS, Adj Close","USB, Adj Close","V, Adj Close","VZ, Adj Close","WBA, Adj Close","WFC, Adj Close","WMT, Adj Close","XOM, Adj Close"
2019-03-22,185.778839,77.846466,171.498566,263.529999,41.805687,91.618889,181.001328,190.311905,1773.420044,107.054893,365.670044,26.688204,232.820007,48.685905,1728.890015,412.429474,45.906727,200.660004,59.657337,127.476784,65.348793,39.381214,79.086906,65.090088,238.4702,155.179993,51.426434,51.212856,116.318184,72.951439,129.037186,109.373329,84.725677,64.958443,47.716522,8.227353,174.888351,162.600067,9.851098,61.353008,1172.27002,185.770554,185.159622,154.228958,131.906921,51.598717,134.176605,96.819824,45.147587,125.541794,286.691254,105.710533,233.291595,183.722015,48.068695,88.045876,40.364326,199.327621,51.694801,80.321045,40.412773,115.082626,186.63269,354.609985,82.935677,176.636765,52.025372,61.214123,118.488686,40.314487,100.246216,80.938927,54.733212,77.501831,72.228981,41.152283,48.696743,173.642166,28.760452,77.674324,269.578705,101.300552,238.079559,160.592041,105.336319,46.095665,153.472473,56.080418,59.76368,46.181839,94.875183,75.341698
2019-03-29,192.640213,77.042915,173.496399,267.890015,43.260639,93.696259,185.515488,188.476456,1818.859985,107.996368,386.588348,28.465464,235.039993,49.71006,1780.599976,428.801666,44.784008,204.100006,63.353432,134.949936,65.523392,39.371475,84.694107,62.945545,241.613953,158.520004,53.141933,51.251247,118.001213,77.737701,129.833435,113.364548,84.697243,68.381371,47.601448,8.668272,184.492966,163.966705,9.990546,64.387421,1219.449951,196.507904,195.281754,156.690155,134.603134,54.328754,130.978699,101.482475,45.050655,122.290077,290.638641,110.539055,234.483551,184.187637,48.615589,87.331413,42.521778,205.540771,50.489677,79.562836,43.304222,117.474251,183.209641,367.880005,84.159386,187.608673,52.641575,61.094593,118.128868,40.743465,100.130051,80.827515,56.001125,80.808472,72.60984,41.605125,48.554493,174.106201,29.660084,78.699409,274.31604,109.343948,243.151169,164.081894,108.841164,48.144943,156.419495,55.994987,51.770973,46.257099,95.832436,76.564125
2019-04-05,195.849411,76.93512,174.671585,271.899994,44.337311,93.442688,185.303314,191.99115,1844.069946,108.112953,361.490295,28.387342,233.830002,49.94194,1818.589966,432.945679,44.617657,206.669998,63.440067,133.736496,66.047188,40.194691,84.254524,64.11441,238.489975,160.729996,53.92453,50.569817,119.126381,80.02169,130.788742,115.192215,85.55986,68.708267,47.735695,8.80899,188.621887,166.157181,9.084126,63.876877,1209.589966,197.090912,196.285187,156.524796,135.545868,54.212166,130.63089,102.908066,45.273582,121.842224,296.380188,112.304649,234.463699,183.227295,48.635166,85.736084,43.035,204.106964,51.765789,77.609009,43.178925,118.428917,184.804459,367.649994,83.883064,190.877304,52.612232,61.775055,118.323372,40.295418,101.407936,80.30162,54.104095,80.881531,74.094284,42.746674,49.426956,174.447128,29.864124,77.800041,279.761505,110.927521,231.386261,162.021027,108.382759,47.970898,156.637787,55.586826,51.092155,44.911816,98.459999,76.470802
2019-04-12,200.682907,72.437187,176.365204,270.570007,44.657402,94.3302,171.182007,189.205399,1861.689941,111.872543,371.168182,29.3248,226.389999,46.772865,1844.310059,451.947876,44.065865,209.990005,67.059158,138.060532,67.269386,41.556061,86.071487,63.660389,243.007889,155.990005,54.700428,50.512234,113.33033,80.248024,126.151489,130.850845,84.498184,69.717834,47.371311,8.95909,194.795563,172.449036,9.313222,60.640163,1241.469971,200.083771,200.357407,164.462891,132.293457,56.825623,132.862671,109.911972,46.019909,112.155197,304.78891,110.948746,239.615463,189.076828,49.046425,82.428001,43.073021,209.220856,50.276989,71.144836,45.829414,121.420891,184.143204,360.350006,88.02787,185.655457,53.565071,56.846291,123.594284,37.540421,102.666458,79.34375,77.323357,83.426979,74.279823,42.982533,49.275223,168.623062,30.181686,80.517502,259.086792,111.535843,217.950485,171.732391,109.013062,49.518032,158.919983,55.66037,52.229885,44.761292,100.784737,75.705635
2019-04-19,202.08078,76.8564,177.688354,277.660004,43.832924,94.086388,174.085342,188.59729,1902.25,114.0476,373.834229,29.373623,229.889999,46.908131,1866.26001,460.449402,44.182034,211.949997,66.154388,131.892441,67.046776,42.045761,86.012878,61.795979,242.800278,163.089996,54.632534,51.088085,111.477104,77.367332,129.753845,135.583008,85.739952,68.535202,48.320648,8.81837,185.672653,172.478287,9.084126,61.786499,1267.339966,195.701385,201.175751,165.785919,130.690796,55.970661,134.920517,110.057274,46.368835,115.105118,318.958618,110.81218,244.310516,192.006424,48.968086,85.011833,42.493263,182.303574,47.539825,74.20681,45.578827,127.109573,185.232346,368.329987,86.409424,186.263351,54.046482,56.864685,122.660698,37.75967,100.690582,78.498566,82.336945,85.089424,75.30526,40.850384,49.730419,168.424194,28.589209,79.047554,268.830719,113.138733,226.835602,170.595032,100.398972,50.127216,159.773331,53.560154,50.365551,44.695435,101.116844,76.722748
2019-04-26,205.890457,77.51564,177.135391,279.640015,45.394577,95.861412,170.246384,189.097504,1900.819946,115.395943,366.998169,29.78376,230.520004,48.144848,1808,462.351563,45.382423,215.929993,67.723289,130.962326,70.101898,41.77153,90.770203,59.207062,239.923462,161.830002,53.284424,54.969475,110.039909,71.710106,132.858612,132.520447,85.133286,67.400642,47.687748,9.855827,183.873642,170.225784,10.209681,62.903946,1166.51001,199.189819,195.827286,166.719818,131.595825,49.111557,136.495316,111.800995,46.90192,115.329048,322.527649,109.823494,245.882141,188.785782,50.407459,87.243317,45.059395,176.597015,49.158081,77.297943,46.080009,124.216019,186.438202,379.059998,84.149513,182.556213,53.643669,52.735916,123.341446,39.094273,102.913414,79.747559,84.340446,85.13205,75.65683,38.793713,50.024403,168.376846,28.853052,73.902786,277.068665,113.418755,228.467133,170.983871,100.761879,51.422943,159.872528,54.653419,51.426792,45.438637,98.801857,72.122375
2019-05-03,197.591827,75.19352,172.267365,275.790009,49.303558,92.05777,166.74498,188.822876,1899.869995,115.405785,345.835724,29.012312,228.470001,46.431953,1736.030029,450.521271,45.721241,208.559998,65.095596,127.115906,69.155106,42.035961,88.113129,59.448559,240.69458,156.309998,51.325291,53.632301,114.587883,64.212379,130.699173,131.977081,82.308472,64.227722,46.757584,9.722382,176.520279,167.768478,10.000507,63.703472,1167.969971,195.924881,189.563095,165.756729,127.589218,45.293392,134.031677,109.001358,45.942371,112.739357,329.132446,104.1222,244.012085,191.812408,50.28017,86.264587,45.125923,167.544922,48.076164,76.141205,45.051441,123.517242,183.413879,362.75,81.889603,169.601212,53.299801,51.797989,122.582901,38.741554,101.626511,78.817856,81.088379,83.341713,76.076767,37.991802,49.654552,164.560425,28.6269,72.635948,268.282166,108.291451,233.892563,170.731125,96.21608,50.397964,158.572693,54.16433,51.206894,43.971058,97.22924,71.637131
2019-05-10,187.117661,75.370628,175.93074,283.549988,50.661514,93.501205,163.899506,198.140442,1907.569946,117.944977,347.50827,27.918613,230.869995,45.226944,1803.310059,434.042328,45.614758,204.630005,63.916229,122.668793,70.765625,42.300407,88.875099,60.443558,245.279938,158.479996,54.244591,50.676952,114.219131,63.818691,131.624664,133.864014,81.749184,63.131615,46.901421,9.913016,172.794434,165.62323,10.090154,63.366318,1184.5,193.505325,187.419815,166.145859,129.619919,44.505302,133.529297,107.829201,48.055332,113.644768,329.16156,106.375275,252.079178,194.004791,51.699959,86.235237,45.69688,164.228058,48.113148,76.918846,42.94677,126.893044,191.679718,359.309998,83.172523,159.635788,53.682968,49.42556,126.686829,40.046906,105.399483,80.30162,80.149551,82.361298,77.410828,37.604996,51.266716,166.018799,29.795347,68.448563,266.307465,106.148445,232.732788,170.731125,96.750877,49.798454,163.593506,55.027431,50.193462,43.598251,99.483833,71.254555
2019-05-17,177.541138,74.416206,176.029465,274.25,50.632416,93.60849,167.441193,199.023148,1815.47998,116.557281,344.306335,27.108105,229.110001,43.963619,1716.930054,421.086304,45.789001,201.300003,61.901287,118.454208,70.033569,41.84988,87.573471,57.764175,246.360397,153.710007,52.557022,51.151749,112.545273,64.108772,130.987778,131.127472,85.180992,60.720261,47.97015,9.388772,157.871399,159.509277,9.522396,64.705315,1145.339966,186.538208,187.049622,161.914139,126.290695,43.527817,135.055756,105.242699,48.31702,114.360626,329.821075,92.866539,248.408707,193.01532,50.955795,89.690125,45.322784,158.550186,48.834435,78.756035,41.424042,124.646194,197.922836,352.209991,81.554077,146.810318,52.150291,48.653141,126.395081,40.316193,104.083336,80.98716,66.067009,79.876503,74.967819,35.369076,51.532246,164.294632,30.285337,77.476395,270.296783,102.863213,242.276398,167.834229,91.842186,49.479351,160.505997,56.456337,49.34256,43.275299,100.023926,69.645645
2019-05-24,176.197189,75.291916,176.572556,274.51001,50.380219,93.520714,164.454453,200.759155,1816.319946,114.894012,343.638428,26.522194,223.779999,42.029762,1673.060059,414.001678,44.414371,199.740005,61.620358,118.047264,69.155106,40.880272,86.690361,57.230225,239.431412,155.660004,51.955704,51.112991,110.167747,64.585342,131.793808,130.603851,81.951958,59.286537,46.405277,9.283922,155.335083,158.192856,9.43275,61.015854,1121.410034,182.068359,186.153351,161.73436,123.600632,43.723316,127.63588,103.712105,47.735474,113.469711,331.654083,91.965294,252.845123,193.277222,50.182255,90.610123,45.418705,154.806961,46.430157,77.453476,40.570545,124.201653,193.45929,351.850006,78.218498,138.628723,50.814114,47.733593,125.072479,40.296959,102.689186,74.751595,64.450645,78.621262,74.732353,33.189762,50.844612,156.21788,30.021498,78.442406,267.264893,102.484138,239.32782,164.752655,92.315872,48.734795,161.74823,54.499981,48.737598,42.790867,100.347977,67.927872
2019-05-31,183.035568,78.804619,178.13269,274.799988,51.941872,97.548363,169.717697,208.615356,1754.359985,117.541466,344.394775,27.225286,224.350006,42.583675,1754.859985,426.268738,44.675743,204.770004,64.3909,119.549026,71.361046,40.302425,88.662613,56.502102,249.016998,159.309998,53.439598,52.430782,115.228317,71.13681,134.261734,135.553391,84.040756,60.691204,48.520752,9.293454,154.194733,167.700226,9.88098,61.391544,1047.76001,185.27063,192.086319,166.43634,126.128548,44.084988,132.954636,106.918602,49.819363,115.036156,341.895844,94.277161,256.46582,196.97319,52.34621,94.446716,46.4067,158.798111,46.929508,79.164299,41.521038,126.266251,200.0914,357.130005,81.36657,143.446106,51.668877,45.094501,128.349792,41.075966,104.687782,72.49778,65.418526,80.623535,79.863647,33.067112,53.127823,156.773575,30.247646,83.623764,275.522797,107.100975,237.676605,166.777878,94.485168,51.026489,165.88237,55.18087,49.152184,43.617241,103.21534,70.136436
2019-06-07,191.860229,80.969315,182.625519,276.299988,51.602383,99.116966,171.916397,204.996201,1870.300049,119.933044,342.646423,27.431307,231.259995,43.273651,1809.52002,438.380859,45.818047,204.990005,64.981819,123.211357,71.009651,40.831299,89.064911,57.337017,257.44281,151.339996,54.477356,52.895893,115.447937,73.261322,138.739777,140.028687,83.140076,61.224003,48.462795,9.588937,162.865402,167.661209,10.269445,64.531921,1091.01001,186.871399,198.515518,169.300552,129.505417,45.648979,136.874817,106.114548,49.557663,109.475273,340.75174,96.60862,259.818054,199.531799,53.511421,95.425446,46.531395,162.779633,47.354881,80.583504,41.656822,130.711548,200.387787,343.429993,82.74099,147.915695,52.896976,45.728985,130.22995,40.874001,108.129288,72.864014,68.302002,76.423058,81.776825,35.204655,52.907177,156.955612,30.426683,86.160774,285.476196,108.063225,240.762802,163.338165,98.361,50.949131,168.297272,55.257584,50.993702,43.018833,106.691528,70.485657
2019-06-14,197.10762,83.576782,184.175781,302.109985,52.940739,101.518921,179.086472,213.342789,1918.189941,122.944664,368.203003,27.755299,234.970001,41.903427,1861.310059,455.298859,47.328213,208.039993,65.969917,129.470261,71.839317,42.780312,89.908752,58.929169,265.016144,157.199997,55.679993,52.198231,118.665695,73.408173,142.949127,140.305298,84.874367,63.461784,48.530415,9.569874,165.647507,173.531418,10.588187,66.683037,1113.199951,191.019745,207.246857,172.330917,132.453079,46.127945,138.333939,106.744232,50.462238,113.136833,354.144409,99.371117,265.378448,200.146515,54.304543,97.147995,47.346725,167.686646,47.208447,82.235992,42.151463,135.285248,201.963333,365.209991,84.35405,153.742142,55.99181,47.935101,131.425095,41.931915,108.938477,72.479004,71.046593,79.619339,83.091553,36.601742,53.741795,157.942459,30.662258,84.121407,292.752289,109.550323,243.514816,163.611755,99.691498,50.436646,172.659988,54.989071,50.984062,43.560253,108.331429,72.307259
2019-06-21,197.384323,82.346848,180.700027,293.230011,51.769695,98.175804,179.028122,202.76825,1904.280029,121.980148,357.536407,27.696388,239.770004,42.16581,1845.170044,454.223175,43.659283,212.020004,66.018356,131.282059,70.414246,41.134914,87.651962,59.48254,263.261566,150.690002,54.050617,53.041233,117.548546,72.282288,141.287277,137.618149,84.845619,64.033333,45.941608,9.722382,160.545349,173.297394,10.359091,65.234047,1076.630005,194.553192,203.097015,169.935944,132.13829,46.391872,136.855362,105.43644,49.895691,109.132607,350.522919,97.333534,259.718567,201.268631,52.992462,95.405869,47.14529,165.334366,44.991741,82.031761,42.180561,132.519287,200.17247,370.019989,82.790474,162.850937,55.775661,46.486767,129.005432,41.768425,107.027611,74.278648,73.673965,78.970284,81.982872,37.424686,52.840027,153.228592,31.076868,83.78965,293.181396,112.61203,243.191345,162.224167,98.052467,50.262589,170.165588,54.90276,52.565258,43.968689,108.115395,71.561623
2019-06-28,201.999237,84.265549,188.569839,305.700012,53.506741,102.577736,183.464417,207.02356,1939,123.869781,348.156494,28.521095,238.270004,43.380547,1919.650024,464.853119,45.072647,215.160004,68.633896,131.369247,72.229759,42.427727,91.24321,58.735001,266.790497,155.589996,54.778019,53.486958,117.777702,72.624947,144.775696,141.253708,86.33078,64.120522,47.361584,9.722382,159.30188,178.104675,10.568264,67.101204,1122.98999,201.112473,208.080765,174.393539,135.01915,47.42802,138.265839,109.291985,50.892036,112.020737,361.543579,101.046234,271.635132,207.65007,54.909397,96.707573,48.411449,168.689255,46.203419,85.035904,42.665504,135.789063,204.263016,381.720001,85.30407,162.372055,57.829052,45.944809,131.258545,42.701317,111.21981,76.862007,74.846031,81.437904,86.133034,37.788311,54.02,158.114899,32.019161,85.770454,304.818024,112.689789,242.075821,167.882126,99.498665,51.859776,175.770538,55.746677,53.211239,45.269989,110.295372,72.146812
2019-07-05,199.370621,84.393456,192.223343,307.600006,54.141052,101.12677,173.171417,206.127182,2001.069946,125.659081,352.605835,28.825453,231.600006,42.418476,1874.170044,469.468872,43.489468,213.169998,69.370125,129.790009,72.122375,43.385399,89.006035,59.666996,274.125916,158.899994,55.924023,56.170994,119.763748,68.04306,142.185257,141.826706,85.70797,62.153992,47.854233,9.712851,160.466385,180.031387,10.079924,64.36853,1144.079956,206.295486,209.983978,170.620224,134.733002,47.506214,136.291168,111.314484,50.833431,107.517204,359.444885,102.731155,276.847443,207.53299,53.74844,97.872253,48.363487,162.962799,46.269165,79.262459,42.849785,136.717636,205.897278,379.5,87.372353,165.89386,58.939266,47.131508,131.611221,41.33564,111.512276,77.462578,71.994003,80.421478,87.38887,39.204529,54.19268,155.738831,31.529167,84.375107,294.957855,113.447914,257.82193,167.833267,99.624008,52.074032,179.61647,54.586285,53.62582,44.776062,111.866539,73.213348
2019-07-12,203.234497,86.351524,192.371475,310.079987,54.258152,101.175781,174.669617,205.536179,1977.900024,126.764816,354.678223,28.943266,232.229996,43.594341,1885.910034,464.647736,43.020683,207.979996,69.544502,130.69104,72.112625,43.85783,87.092667,58.560257,280.440277,157.979996,56.353458,54.746613,119.047623,70.07946,142.474197,140.786514,86.033752,62.221806,47.100773,9.779572,163.20993,179.619553,10.030073,65.360458,1147.23999,209.389679,210.376404,169.975052,142.73645,48.816055,128.470306,111.87056,50.823662,106.06823,347.711609,101.633995,275.649872,210.674911,54.338757,99.728745,47.960625,166.838272,47.462055,80.916214,43.092258,134.761719,207.815338,325.209991,86.531181,169.784805,57.102013,47.664124,130.171173,41.412582,112.5457,83.61116,72.638649,80.396973,89.77301,37.108902,53.847321,152.711243,31.651827,86.355927,293.14151,115.246056,257.269073,170.27623,99.113022,53.749123,179.407776,55.441414,52.854504,43.522255,112.652122,70.636673
2019-07-19,204.578476,86.911926,192.519577,308.730011,55.702438,100.038544,169.386932,202.344666,1973.819946,125.530731,341.890167,29.787609,238.210007,45.955776,1926.130005,463.405792,44.339142,207.899994,69.157005,130.516647,70.616859,43.907043,94.098549,57.3176,277.357422,159.350006,55.260353,53.719509,119.954704,71.616539,142.683411,142.357101,82.871796,64.837379,44.560272,9.11235,173.562256,183.963455,10.398973,64.494957,1135.939941,214.719086,211.465378,169.867523,143.461426,50.986095,127.546188,112.885178,51.83955,105.559135,361.485016,99.968666,278.209381,209.240555,53.53199,100.466827,48.094913,171.726013,46.579132,79.996368,43.519009,138.485886,203.186569,326.459991,86.372849,172.977371,57.500858,47.785591,126.360466,41.037498,110.654541,81.628349,73.595825,83.495285,89.262825,38.228489,53.108631,151.686066,32.340538,85.838768,290.007751,123.779915,245.521179,169.259964,114.008888,55.083355,180.461182,54.617691,52.79665,45.678425,110.197182,70.721619
2019-07-26,205.971817,85.015678,191.719757,298.440002,53.389633,102.822823,180.954391,208.244995,1855.319946,122.509697,328.335938,28.953085,243.059998,44.673027,1879.859985,441.969849,44.143818,201.710007,66.212097,123.788422,69.959099,42.204308,89.584953,57.37471,272.173096,150.809998,54.059891,54.13269,115.285614,70.187149,139.704422,141.005203,83.839546,60.79776,42.889137,9.006506,161.167068,179.864685,10.050013,63.668346,1211.780029,206.539505,208.796921,165.742294,143.394653,48.38596,126.738815,110.182808,50.823662,108.192741,354.42746,97.986404,273.040558,206.127914,52.764576,100.742378,46.358742,167.127502,44.972958,81.89476,41.637421,136.38176,205.760269,319.5,82.256096,164.537018,55.123486,49.682438,124.54818,36.786602,114.540253,78.596954,69.542442,80.727623,93.579773,36.850533,54.66275,150.881271,32.637066,80.618385,277.253357,119.98925,246.064163,171.018906,112.784439,54.236069,178.056244,53.551697,52.131397,44.700081,107.408363,68.39035
2019-08-02,201.030792,84.502098,191.739517,297.779999,55.448711,103.234604,180.205276,217.711136,1832.890015,123.694427,330.359253,27.863293,238.229996,44.576519,1941.01001,427.956299,46.184978,200.520004,64.652451,119.13134,70.400871,41.98777,87.092667,53.735123,272.401093,143.820007,51.883438,57.720684,117.663132,69.562164,140.371964,137.068787,85.573822,58.869984,43.874428,9.248356,162.074997,180.590302,9.461768,63.036232,1206.189941,202.049515,207.560806,163.259323,133.645508,46.108402,128.090912,107.178001,52.445175,111.580185,368.17157,98.951591,276.904724,212.723984,54.063274,100.653809,45.246048,158.316086,43.676743,82.912453,40.339558,137.201691,210.614136,315.899994,82.137329,157.892487,53.910133,44.03862,126.830673,35.791142,115.236938,78.625557,69.601051,80.507195,94.452972,33.692738,55.823544,148.648895,33.038811,81.769798,279.937988,121.545227,244.455002,165.830002,113.334,51.577343,178.781693,54.094383,51.119041,44.073174,106.563866,68.314835
